gene,pi_young,pi_old,delta_pi
IL6R,0.7909967,0.46463105,-0.32636562
XXbac-BPG299F13.17,0.63397443,0.3081238,-0.32585064
ACTRT3,0.77841604,0.4561299,-0.32228613
DHRS7,0.75891834,0.43674725,-0.3221711
TRAPPC1,0.7671883,0.44524848,-0.32193983
CYB5R4,0.7505924,0.43142846,-0.31916395
ZNF319,0.6321131,0.3137021,-0.318411
OMG,0.55455923,0.23638871,-0.31817052
Metazoa_SRP,0.58655924,0.26858938,-0.31796986
MTMR14,0.43691128,0.11970787,-0.3172034
NFATC3,0.5168354,0.19977002,-0.31706536
TWF2,0.64623415,0.33089846,-0.3153357
TRAPPC10,0.6221312,0.30800617,-0.31412506
SH3BP5L,0.63252753,0.31878525,-0.31374228
SRXN1,0.48871708,0.17506528,-0.3136518
STAT5B,0.65739024,0.34374434,-0.3136459
TFRC,0.37942588,0.06591395,-0.31351194
RP4-737E23.6,0.6374035,0.3253714,-0.31203207
ZHX2,0.72272277,0.41243753,-0.31028524
METTL9,0.7058987,0.39654282,-0.30935588
H3F3A,0.88343626,0.57435215,-0.30908412
USP10,0.3530158,0.044225,-0.3087908
CANT1,0.6870564,0.37889105,-0.30816537
NARF,0.7950791,0.4873039,-0.3077752
ST3GAL4-AS1,0.84979844,0.5421263,-0.30767214
RP11-298I3.1,0.66946316,0.36200616,-0.307457
SLC22A4,0.86812544,0.56110317,-0.30702227
ATP6V0D1,0.7426083,0.43599296,-0.30661535
SLC22A1,0.7141466,0.40788022,-0.3062664
RP5-858L17.1,0.8183279,0.5124277,-0.30590022
NECAB2,0.77025515,0.46449673,-0.30575842
RP5-1086K13.1,0.70507604,0.3994868,-0.30558923
GNMT,0.57273865,0.26746067,-0.30527797
DPP9,0.64721775,0.34457392,-0.30264384
HENMT1,0.717865,0.41621444,-0.30165055
BATF2,0.6366284,0.33514738,-0.301481
IRF2,0.6588922,0.35745302,-0.3014392
MADD,0.6985603,0.39734796,-0.30121234
RP13-650J16.1,0.45001984,0.14971727,-0.30030257
PRR33,0.7657884,0.46573338,-0.300055
LSM10,0.6615268,0.361915,-0.2996118
LINC00921,0.67750126,0.37803423,-0.29946703
CACNA2D2,0.68105084,0.38235354,-0.2986973
JUN,0.72834474,0.4298501,-0.29849464
LINC01547,0.544458,0.24674778,-0.29771018
TFEB,0.70535254,0.40850452,-0.29684803
GRB2,0.8232875,0.5268876,-0.2963999
HES6,0.4887983,0.192892,-0.2959063
CITF22-49E9.3,0.7063608,0.41205215,-0.29430866
RP5-901A4.1,0.59912044,0.30485368,-0.29426676
CEP19,0.7531992,0.46064806,-0.29255116
HAUS4,0.7736534,0.4819956,-0.29165778
RP11-45A17.4,0.44157594,0.15077528,-0.29080066
HSPH1,0.48444632,0.19392318,-0.29052314
ZNF552,0.6433288,0.35306454,-0.29026425
FADD,0.5560993,0.26613402,-0.28996527
CCDC17,0.647739,0.35805252,-0.28968647
FAM210A,0.71691364,0.4275682,-0.28934544
RP11-848G14.5,0.77710974,0.48925236,-0.28785738
TTC36,0.5802093,0.29333192,-0.2868774
RSPH9,0.6019516,0.31521457,-0.28673702
BLOC1S1,0.39145803,0.10475623,-0.2867018
MTCO1P12,0.6551431,0.36847672,-0.28666636
PPM1F,0.7846297,0.49822894,-0.28640077
GABARAP,0.7625924,0.47646323,-0.28612915
PCNX1,0.5464905,0.26312828,-0.2833622
SLC12A6,0.72327596,0.44035828,-0.28291768
LY6G5C,0.5668717,0.2839749,-0.28289682
UBAP1,0.52380735,0.24158888,-0.28221846
RP4-591C20.9,0.7180344,0.43587646,-0.28215793
RP11-888D10.4,0.51489085,0.23348662,-0.28140423
PPIAP29,0.6244712,0.34455967,-0.27991152
RP11-318C24.2,0.46471676,0.18600312,-0.27871364
RP11-263K19.6,0.79178196,0.51320225,-0.2785797
AUTS2,0.8230444,0.5448988,-0.2781456
DIAPH1,0.36592147,0.08824323,-0.27767825
HCG27,0.87216145,0.5945202,-0.27764124
RP11-434H6.6,0.7309879,0.4537172,-0.2772707
RP11-456P18.2,0.6986473,0.42245826,-0.27618906
B3GNTL1,0.74152017,0.46562314,-0.27589703
SNORA64,0.5714792,0.29588687,-0.27559233
HSPE1,0.73476547,0.4592045,-0.27556098
AC005363.9,0.62067556,0.34540647,-0.2752691
RP11-357P18.2,0.5005964,0.22610752,-0.27448887
RBM15,0.30979025,0.03675156,-0.2730387
LTK,0.50686735,0.23439588,-0.2724715
TNFAIP6,0.7731653,0.5007118,-0.2724535
CTC-246B18.10,0.61435646,0.34197906,-0.2723774
SNX11,0.75298387,0.4815901,-0.27139378
ZNF200,0.70135254,0.43000647,-0.27134606
C9orf139,0.8776663,0.6068389,-0.2708274
RP11-196G11.4,0.6269721,0.35667744,-0.27029464
LAMTOR1,0.66432005,0.39441994,-0.2699001
SNAI3-AS1,0.6005288,0.33077097,-0.2697578
GPI,0.5258432,0.25636542,-0.26947778
SNX27,0.3632936,0.09382546,-0.26946813
SLC38A1,0.7381511,0.4689048,-0.26924628
RP11-707M3.3,0.6976396,0.42841822,-0.26922137
RP11-7F17.3,0.5688119,0.30022097,-0.26859093
GSR,0.42227596,0.15375961,-0.26851636
EMC3,0.519056,0.25092694,-0.26812908
RP11-158M2.5,0.6344386,0.36661756,-0.267821
ZNF331,0.7314704,0.46422094,-0.26724946
LRRC4,0.8429965,0.57632697,-0.2666695
YIPF1,0.6673014,0.40129182,-0.2660096
BID,0.8574221,0.5918763,-0.2655458
MRPL10,0.79195774,0.526497,-0.26546073
MAFF,0.73895425,0.47426683,-0.26468742
SNORD10,0.6866799,0.4220121,-0.2646678
CARS2,0.49280652,0.22813915,-0.2646674
STIP1,0.52511114,0.26063523,-0.2644759
LA16c-380H5.5,0.7758735,0.5116935,-0.26418
ATF5,0.6856357,0.42257687,-0.2630588
PDE4A,0.632393,0.369513,-0.26288
ARSG,0.6120964,0.34936735,-0.26272908
RP11-1319K7.1,0.6638672,0.4013704,-0.26249677
AC008982.2,0.5049747,0.24351278,-0.26146194
AOC2,0.6122318,0.351423,-0.2608088
NMI,0.85523504,0.5949666,-0.26026845
RARA,0.6363379,0.3768413,-0.25949657
PHF20,0.66987014,0.4105397,-0.25933045
RAB3A,0.4935597,0.23473,-0.25882968
ATP6V0E1,0.7530475,0.49480578,-0.25824174
FAM53B,0.6087293,0.35097268,-0.25775662
ANP32A,0.7282435,0.47194877,-0.25629476
C7orf61,0.60189444,0.34572884,-0.2561656
ACAA1,0.8173096,0.56151575,-0.25579387
RP11-415F23.2,0.5028098,0.24711747,-0.25569236
USP37,0.72015953,0.4646804,-0.25547913
C20orf24,0.7458061,0.49034807,-0.25545803
RFLNB,0.7588075,0.5034463,-0.2553612
CREM,0.6621877,0.40700307,-0.25518462
UBE2D1,0.7325007,0.47748592,-0.25501475
LINC00853,0.5002463,0.24547149,-0.2547748
DEF8,0.7976561,0.54292184,-0.25473428
AC093673.5,0.76959276,0.51490974,-0.25468302
LINC00173,0.75444543,0.50022227,-0.25422317
ZNF438,0.4074061,0.15346238,-0.2539437
FKBP4,0.6855659,0.4316375,-0.2539284
RP11-680H20.1,0.47493154,0.22110844,-0.2538231
AP5B1,0.7598067,0.5060987,-0.253708
C3orf62,0.78701454,0.5339778,-0.25303674
LIF,0.6681699,0.41557372,-0.2525962
GLUL,0.35137472,0.09931684,-0.25205788
FRAT1,0.879716,0.62885624,-0.25085974
MKNK1,0.72715414,0.47706372,-0.25009042
RAF1,0.4452249,0.19517027,-0.25005466
AC078883.3,0.71187127,0.46189135,-0.24997991
CNOT6L,0.613538,0.36386728,-0.24967074
NPC1,0.6998247,0.45263106,-0.24719363
SIRPA,0.76148933,0.5143008,-0.24718851
RP11-274B21.13,0.66594726,0.42013043,-0.24581683
GADD45G,0.6441906,0.39865616,-0.24553445
PLBD1-AS1,0.47136036,0.22625913,-0.24510123
BORCS8,0.68029135,0.43533477,-0.24495658
HSPD1,0.6725555,0.4277005,-0.24485502
GALNT14,0.8111337,0.5664394,-0.24469429
RP11-274B21.1,0.67955285,0.43503225,-0.2445206
CIRBP-AS1,0.68046135,0.43601793,-0.24444342
RP11-471B22.2,0.407231,0.16287902,-0.24435198
LGALS4,0.5482046,0.30390224,-0.24430236
RP11-342K2.1,0.55850136,0.3142433,-0.24425808
DUSP10,0.3560004,0.11176049,-0.2442399
LINC01410,0.8187107,0.57502234,-0.24368834
SFMBT2,0.6062466,0.36323097,-0.24301562
RP11-378A13.1,0.52717763,0.28438494,-0.2427927
KIAA0040,0.6533818,0.41136926,-0.24201256
PNRC1,0.45702094,0.21534327,-0.24167767
MYO7B,0.5874717,0.3460113,-0.24146041
OPRL1,0.87286305,0.63157755,-0.2412855
LA16c-OS12.2,0.6796497,0.43927678,-0.24037293
PPP1CA,0.7189981,0.47890452,-0.24009356
RP11-139H15.6,0.70655644,0.4672176,-0.23933885
IRAK2,0.5078193,0.26851606,-0.23930323
HBEGF,0.58437955,0.34526306,-0.23911649
RP11-188C12.2,0.5503408,0.3122393,-0.23810148
SERPINB1,0.8010015,0.5631087,-0.2378928
CLDN9,0.91973305,0.68202615,-0.2377069
CEP78,0.72140044,0.48385698,-0.23754346
MTHFS,0.8036364,0.5661081,-0.23752826
EIF4E3,0.56356806,0.32631373,-0.23725432
RP5-1029F21.2,0.49980834,0.26269612,-0.23711222
SMG1P3,0.5209688,0.28450865,-0.23646015
CARD8-AS1,0.7622501,0.5265768,-0.23567331
FAM151B,0.61232126,0.37669453,-0.23562673
PIK3R1,0.6368819,0.40165073,-0.23523116
PDSS1,0.27734336,0.042534083,-0.23480928
RP11-186N15.3,0.6719825,0.43738404,-0.23459849
PARP9,0.71841574,0.48389232,-0.23452342
CFLAR,0.42690372,0.19292983,-0.23397389
RAB24,0.8469967,0.6130541,-0.23394263
RP11-415J8.3,0.64783096,0.41394418,-0.23388678
MIR221,0.474544,0.24072027,-0.23382372
KIAA0513,0.73178077,0.4980422,-0.23373857
TMIGD3,0.6011756,0.3680381,-0.23313752
RP11-171I2.2,0.59340876,0.36153966,-0.2318691
RP11-455F5.6,0.650715,0.41917697,-0.23153803
LINC01554,0.66547817,0.43400106,-0.23147711
UBE2J1,0.744277,0.51327115,-0.23100585
RP11-297D21.4,0.6868236,0.45604116,-0.23078245
RP11-274B21.2,0.6832323,0.4524958,-0.2307365
CARD6,0.72291934,0.49242264,-0.2304967
ZNF746,0.80210406,0.5718176,-0.23028648
TBKBP1,0.60916287,0.3788801,-0.23028275
EIF4EBP1,0.5686308,0.33857685,-0.23005396
NCOA4,0.3462301,0.11676804,-0.22946206
FAM209A,0.80244875,0.5730564,-0.22939235
IRGQ,0.6855683,0.45621017,-0.2293581
ROGDI,0.7485723,0.51925546,-0.22931683
SNORA48,0.63242126,0.40352616,-0.2288951
SLC51A,0.5918303,0.36294198,-0.22888833
RRP12,0.6305967,0.4022096,-0.22838709
TTC38,0.5581946,0.32999828,-0.2281963
NGLY1,0.53790605,0.31027177,-0.22763428
FAM13A-AS1,0.72096556,0.49333137,-0.22763419
IL10RB-AS1,0.83471775,0.60713196,-0.22758579
TSPYL2,0.79071355,0.56333995,-0.2273736
LTA4H,0.8027084,0.57535523,-0.22735316
MXD3,0.85036427,0.6230312,-0.22733307
TLE4,0.5151122,0.2879763,-0.22713593
CWF19L1,0.67572767,0.44891188,-0.22681579
IL10RB,0.8592771,0.63248813,-0.226789
CHMP2A,0.5441989,0.31786212,-0.22633675
RP11-697N18.3,0.39817032,0.17277683,-0.22539349
MTX1,0.8052574,0.58013713,-0.22512025
DDX54,0.78051895,0.555499,-0.22501993
MRPL55,0.66937965,0.44480884,-0.22457081
PPP2R3C,0.65470725,0.43055996,-0.22414729
HMGB2,0.6436844,0.41985184,-0.22383255
DHRS9,0.8196893,0.59624535,-0.22344393
JOSD1,0.665324,0.44193622,-0.22338775
NSMCE3,0.7437631,0.5212336,-0.22252947
TALDO1,0.82946455,0.6074182,-0.22204638
CAMKK2,0.8732058,0.65142405,-0.22178173
BCL6,0.4503759,0.2287226,-0.22165331
RP1-257I20.14,0.5596227,0.33811378,-0.22150892
MYLK4,0.66758317,0.4461327,-0.22145048
CYP4F29P,0.64138365,0.4200828,-0.22130084
HCFC1,0.7993293,0.5783379,-0.22099137
VMP1,0.7809749,0.5600979,-0.22087705
ATP6V0B,0.8147053,0.59511065,-0.21959466
TRAPPC5,0.5365053,0.3170402,-0.21946508
RP11-93B14.10,0.6086647,0.3896534,-0.21901128
ZDHHC12,0.79220915,0.57364047,-0.21856868
PISD,0.75707024,0.53858095,-0.21848929
CKLF,0.89578074,0.67744565,-0.21833509
BAG6,0.50647557,0.28879884,-0.21767673
ZMAT5,0.38116637,0.16357751,-0.21758886
YARS,0.50126916,0.28381008,-0.21745908
MTFP1,0.38587388,0.168657,-0.21721688
PHC2,0.4868495,0.26993123,-0.21691826
PLAU,0.6185551,0.4018121,-0.21674302
HSP90AB1,0.81714624,0.600504,-0.21664226
RNF175,0.8308976,0.614334,-0.21656364
B4GALT5,0.63803566,0.4215121,-0.21652356
NR4A1,0.781585,0.56508404,-0.21650094
TSEN34,0.82526934,0.6088629,-0.21640646
SKAP2,0.78333366,0.56700987,-0.2163238
HSPBAP1,0.47547206,0.25915298,-0.21631908
RP11-661A12.8,0.75801224,0.5417048,-0.21630746
MT-TI,0.4755596,0.25969967,-0.21585992
HLA-W,0.6911934,0.47546065,-0.21573275
CYTH1,0.8022311,0.5867743,-0.21545678
TDP2,0.6207965,0.4054533,-0.2153432
RP1-86C11.7,0.58712614,0.37209314,-0.215033
KBTBD7,0.4469026,0.23188844,-0.21501416
RP11-467L13.5,0.71466315,0.499793,-0.21487015
RP11-16E12.2,0.62850046,0.41365385,-0.21484661
CCR7,0.82032806,0.6055651,-0.21476299
RGS9,0.634588,0.42080227,-0.21378574
H2AFY,0.684262,0.4711,-0.21316198
DCXR,0.56226903,0.34930497,-0.21296406
SLC44A2,0.59476924,0.3820316,-0.21273765
UBE2R2,0.5011137,0.28837726,-0.21273646
RP3-425C14.6,0.6011929,0.3885343,-0.21265858
RP11-338I21.1,0.61345804,0.40092763,-0.2125304
EEF2,0.62637573,0.41387656,-0.21249917
NLRC4,0.9038806,0.6920721,-0.2118085
LINC01232,0.4674535,0.2556804,-0.2117731
ABCD1,0.59142536,0.3798737,-0.21155167
AC009950.2,0.62260467,0.41126147,-0.2113432
TOR4A,0.86020774,0.64889055,-0.21131718
MAP3K3,0.73779446,0.52669525,-0.2110992
RTN3,0.7418112,0.53078216,-0.21102905
B9D2,0.7625021,0.55166775,-0.21083432
UBXN2B,0.7767989,0.5666602,-0.21013868
SNX3,0.4924238,0.28231782,-0.21010599
CHST12,0.7226965,0.51267695,-0.21001953
GNG10,0.7320085,0.52205026,-0.20995826
CBLB,0.77401567,0.56410855,-0.20990711
CEL,0.46616486,0.25629646,-0.2098684
SIGLEC16,0.70636976,0.49658415,-0.20978561
NCR3LG1,0.75014263,0.5403666,-0.20977604
ZNF710,0.6442495,0.43472388,-0.20952561
RGS2,0.8536073,0.6440834,-0.20952392
ENC1,0.4444581,0.23496823,-0.20948987
CMTM5,0.673007,0.46399498,-0.20901203
AGTRAP,0.7890954,0.5806041,-0.20849133
CTC-529I10.2,0.7554296,0.5475898,-0.20783985
UCKL1-AS1,0.43437755,0.22657508,-0.20780247
RP1-30M3.5,0.6199814,0.4122535,-0.20772791
HSP90AA1,0.50945467,0.301797,-0.20765767
ARPC2,0.7395158,0.5318897,-0.2076261
RP11-799M12.2,0.7657385,0.5583767,-0.20736176
CTNND2,0.42908663,0.2219334,-0.20715323
MIR5010,0.3525574,0.14550285,-0.20705454
CEBPD,0.542968,0.33605728,-0.2069107
RP3-337O18.9,0.5240768,0.3172345,-0.20684233
MT2A,0.71616346,0.5094118,-0.20675164
SBNO2,0.63129413,0.42532545,-0.20596868
RP11-345P4.6,0.5998406,0.39388192,-0.20595866
ATF3,0.6587827,0.45306832,-0.2057144
PGS1,0.8429042,0.6374176,-0.2054866
TNIP1,0.5867745,0.38150647,-0.20526806
FAM126B,0.60199904,0.39682817,-0.20517087
PAK1,0.78403413,0.5788951,-0.20513904
HLA-S,0.5026653,0.29754502,-0.20512027
MCL1,0.5665441,0.3618627,-0.20468143
FAM209B,0.7042602,0.49960586,-0.2046543
HEXDC-IT1,0.59847516,0.393919,-0.20455617
EEF1A1P11,0.61271185,0.40817592,-0.20453593
IFNGR1,0.7019639,0.49768683,-0.20427707
CTB-50L17.9,0.55379635,0.34978297,-0.20401338
RP11-54A4.2,0.66361314,0.45963383,-0.20397931
USP3,0.81317335,0.60923064,-0.20394272
HILPDA,0.64466137,0.4411146,-0.20354676
PLB1,0.7908123,0.5873732,-0.20343912
GPR27,0.81613505,0.61288095,-0.2032541
POLG,0.5835548,0.3803051,-0.2032497
RAPGEF1,0.6429763,0.4399002,-0.2030761
BLM,0.45765042,0.25465944,-0.20299098
TLR4,0.79099506,0.5881806,-0.20281446
AC016734.2,0.45093158,0.24826978,-0.2026618
PTX3,0.520819,0.31837186,-0.20244715
CRIP3,0.653029,0.45070866,-0.20232037
YIF1B,0.5688552,0.36734852,-0.2015067
RP11-603J24.5,0.5945139,0.39309993,-0.20141396
GHRL,0.73914737,0.5377351,-0.20141226
CCR2,0.8066066,0.6054865,-0.20112008
OXER1,0.83599,0.6351112,-0.2008788
SNORD22,0.7488825,0.54809356,-0.20078892
LINC01001,0.70748365,0.50681984,-0.2006638
PPDPF,0.7009795,0.5005232,-0.20045626
RP11-661A12.5,0.5472514,0.34711742,-0.20013398
RP5-1142A6.10,0.7562385,0.5561329,-0.20010561
USF1,0.72888947,0.5288218,-0.20006764
UBE2M,0.45819858,0.25817686,-0.20002171
RP11-120M18.2,0.6677474,0.4678044,-0.19994298
KLHDC4,0.7483151,0.54864234,-0.19967276
HDAC4,0.69240403,0.49313363,-0.1992704
XKR8,0.85910416,0.65994424,-0.19915992
ZNF460,0.5786443,0.37950397,-0.19914031
MAPK1,0.5362311,0.33748516,-0.19874594
MPPE1,0.60207075,0.40360084,-0.1984699
RP11-861A13.3,0.657122,0.45889378,-0.19822824
ST20-AS1,0.692519,0.49478558,-0.19773343
CALM2P2,0.69946957,0.5019084,-0.19756114
SLC15A4,0.48144794,0.2839112,-0.19753674
BHLHE40,0.5914829,0.3939703,-0.19751257
CALML4,0.70436233,0.50689846,-0.19746387
RP11-400F19.18,0.5140596,0.3167745,-0.19728512
LY96,0.76533985,0.56805664,-0.19728321
EIF4EBP2,0.6098645,0.41261438,-0.1972501
RP4-761J14.10,0.6534664,0.45622292,-0.19724348
CMC1,0.7146163,0.5175138,-0.19710249
AP001469.7,0.5812786,0.38425726,-0.19702137
AC010761.8,0.7567803,0.5597664,-0.19701391
ABHD16A,0.59114695,0.3944154,-0.19673154
RABIF,0.5181861,0.321482,-0.19670409
CFLAR-AS1,0.47767702,0.2811685,-0.19650853
ZFAND3,0.57394046,0.37745827,-0.19648218
CNNM3,0.67149717,0.47510937,-0.1963878
DNAJC5,0.768735,0.5724833,-0.19625169
VTN,0.5719701,0.37574208,-0.19622803
FCGR1A,0.89649355,0.7004672,-0.19602633
SNORA66,0.6720744,0.47613394,-0.19594043
NAPA-AS1,0.51345146,0.31751963,-0.19593182
HCG4B,0.51615,0.32046452,-0.19568548
MTND2P28,0.7637599,0.5681124,-0.19564754
SNORD46,0.5212713,0.3257517,-0.1955196
KREMEN1,0.64729214,0.4521326,-0.19515952
RN7SL130P,0.32567278,0.13060448,-0.1950683
RP4-730K3.3,0.50573045,0.31071392,-0.19501653
KIAA0825,0.6043569,0.40938157,-0.19497532
CCSER2,0.8511118,0.65625197,-0.19485986
SNORA52,0.5385932,0.34403533,-0.19455785
ALPK1,0.8238498,0.6293111,-0.19453871
PCTP,0.5703174,0.37607947,-0.19423792
MSL1,0.5571893,0.36306304,-0.19412625
SNORA68,0.40332216,0.20957656,-0.1937456
SNORA44,0.66275275,0.4692555,-0.19349724
TRAPPC9,0.65715617,0.46376333,-0.19339284
AC000068.9,0.4918708,0.29851076,-0.19336003
TNFAIP8L2,0.888951,0.6957057,-0.19324529
RN7SL381P,0.691906,0.49868193,-0.19322404
MCM5,0.64446175,0.45126337,-0.19319838
TMEM120A,0.5358198,0.3426789,-0.19314092
MKNK1-AS1,0.56717366,0.374359,-0.19281465
RP1-228P16.8,0.34896675,0.15623419,-0.19273256
CD274,0.55042493,0.35815227,-0.19227266
PRR13P5,0.5868755,0.39462388,-0.19225162
ARHGAP19,0.7531586,0.56109744,-0.19206119
JCHAIN,0.5350978,0.3430854,-0.19201237
UBC,0.36233583,0.17043467,-0.19190116
RP13-941N14.1,0.44786555,0.2559758,-0.19188973
C16orf72,0.42476302,0.23317283,-0.19159019
SLC3A2,0.5728023,0.38129854,-0.19150376
RPL23A,0.65745693,0.46597397,-0.19148296
UBR5-AS1,0.55973446,0.36842608,-0.19130838
RP11-46D6.1,0.7730309,0.5820549,-0.19097596
ARRDC2,0.5383749,0.34748268,-0.19089222
BTG2,0.6166663,0.42585868,-0.19080764
MCM2,0.50143194,0.31070188,-0.19073007
PXN,0.56915337,0.37848026,-0.19067311
SEPHS2,0.3338491,0.1433275,-0.1905216
PCBP2-OT1,0.4903679,0.30000344,-0.19036445
REM2,0.8502824,0.65993905,-0.19034332
MIIP,0.70741236,0.5170763,-0.19033605
BAZ1A,0.63608176,0.44588572,-0.19019604
AC002467.7,0.4634509,0.2733733,-0.1900776
EBLN2,0.6251932,0.4351991,-0.18999407
LA16c-390E6.4,0.7785967,0.5886326,-0.18996412
RP11-88E10.5,0.6833418,0.4934079,-0.1899339
TRPM6,0.7739435,0.5842416,-0.18970186
DNAJA4,0.6061027,0.41651806,-0.18958464
SNORA5C,0.51287514,0.32343492,-0.18944022
RNF126,0.6164446,0.4270327,-0.18941188
B4GALNT4,0.75812364,0.5688303,-0.18929332
LINC01314,0.53217065,0.34315127,-0.18901938
MAD2L2,0.2607407,0.07206254,-0.18867816
SNORA62,0.6389254,0.45033813,-0.18858725
ZBTB25,0.7022325,0.5137216,-0.1885109
RP11-427L15.2,0.5391987,0.35104546,-0.18815324
MT-TK,0.32431766,0.13617021,-0.18814746
TAF10,0.6649643,0.476896,-0.18806833
EIF3G,0.58241624,0.3946258,-0.18779042
DCP2,0.47112146,0.28339326,-0.1877282
SRA1,0.5176952,0.32996705,-0.18772814
SP1,0.57609105,0.38849533,-0.18759573
TRIM25,0.8017645,0.61453015,-0.18723434
KCNH3,0.8048258,0.61762595,-0.18719983
OAZ2,0.4530019,0.26588297,-0.18711892
DIP2A,0.7289383,0.54203457,-0.18690372
TNFRSF1A,0.649199,0.46231198,-0.18688703
RP11-264B17.2,0.7088986,0.5220355,-0.18686312
YY1AP1,0.30901957,0.122235805,-0.18678376
AC116366.6,0.67406523,0.4874251,-0.18664014
MVD,0.7391447,0.5526353,-0.18650937
ARPC3,0.87439513,0.68809795,-0.18629718
TYK2,0.8141255,0.6278654,-0.1862601
MAD1L1,0.554709,0.36846203,-0.18624699
PYCR1,0.5367997,0.3505911,-0.18620864
ZNF628,0.58703446,0.40086898,-0.18616548
RP11-333I13.1,0.4105468,0.22452638,-0.18602043
PRRC2B,0.7911308,0.6052067,-0.18592405
KLHL2,0.6529952,0.46715185,-0.18584338
RP11-326C3.11,0.6653602,0.47977638,-0.18558383
SNORA5A,0.5007443,0.31539223,-0.18535206
RP11-384K6.6,0.8027593,0.617553,-0.1852063
RP11-51F16.1,0.8320536,0.64697963,-0.18507397
RP13-516M14.8,0.52164996,0.33682778,-0.18482217
MGRN1,0.46689957,0.282304,-0.18459558
KCMF1,0.6890369,0.504494,-0.1845429
C17orf107,0.6703318,0.48595107,-0.18438071
RP11-797H7.1,0.6914996,0.50727856,-0.18422103
NLGN3,0.6606882,0.47647065,-0.18421757
SRRM2,0.71622556,0.5320403,-0.18418527
DHRS13,0.87815523,0.69402725,-0.18412799
DIRAS1,0.36863625,0.18475658,-0.18387967
PTAFR,0.8935018,0.7096276,-0.18387419
VEGFA,0.7862445,0.602393,-0.18385154
HNRNPUL1,0.7187433,0.5349497,-0.1837936
CTA-384D8.36,0.77996707,0.59623176,-0.18373531
SMCHD1,0.6201255,0.4364191,-0.18370637
